filename,true_label_id,pred_label_id,correct
tensor(21640),3,3,True
tensor(22299),7,7,True
tensor(20684),3,3,True
tensor(6414),2,2,True
tensor(17936),2,2,True
tensor(18753),8,8,True
tensor(8695),2,2,True
tensor(5013),1,1,True
tensor(26745),1,1,True
tensor(6088),2,2,True
tensor(6864),0,2,False
tensor(6413),2,2,True
tensor(11218),2,2,True
tensor(17361),5,5,True
tensor(17343),5,5,True
tensor(5934),2,2,True
tensor(4046),2,2,True
tensor(18313),2,2,True
tensor(3999),2,2,True
tensor(20532),6,6,True
tensor(21645),3,3,True
tensor(18247),2,2,True
tensor(8649),1,1,True
tensor(6174),2,2,True
tensor(327),0,0,True
tensor(8683),2,2,True
tensor(6194),2,2,True
tensor(17945),2,2,True
tensor(21603),3,3,True
tensor(20598),6,6,True
tensor(10870),5,5,True
tensor(22261),7,7,True
tensor(11036),0,0,True
tensor(20561),6,6,True
tensor(6230),2,2,True
tensor(11251),2,2,True
tensor(5893),2,2,True
tensor(3836),2,2,True
tensor(17345),5,5,True
tensor(4915),1,1,True
tensor(21590),0,0,True
tensor(18349),8,8,True
tensor(17934),2,2,True
tensor(4072),2,2,True
tensor(32772),2,2,True
tensor(21611),3,3,True
tensor(9429),1,1,True
tensor(9974),2,2,True
tensor(335),0,0,True
tensor(5809),2,2,True
tensor(6435),2,2,True
tensor(21522),0,0,True
tensor(10827),2,2,True
tensor(6389),2,2,True
tensor(32769),2,2,True
tensor(21518),0,0,True
tensor(11145),5,5,True
tensor(4987),1,1,True
tensor(16645),2,2,True
tensor(10944),5,5,True
tensor(10995),0,0,True
tensor(10733),3,3,True
tensor(10936),5,5,True
tensor(6064),2,2,True
tensor(22694),7,7,True
tensor(21506),0,0,True
tensor(4771),2,2,True
tensor(21486),0,0,True
tensor(16970),2,2,True
tensor(11107),2,2,True
tensor(4955),1,1,True
tensor(20600),6,6,True
tensor(21478),0,0,True
tensor(19032),8,8,True
tensor(20948),3,3,True
tensor(26758),2,2,True
tensor(3821),2,2,True
tensor(32789),2,2,True
tensor(16977),2,2,True
tensor(19366),6,6,True
tensor(4735),2,2,True
tensor(18331),2,2,True
tensor(8669),1,1,True
tensor(3869),2,2,True
tensor(22605),7,7,True
tensor(4025),2,2,True
tensor(20670),3,3,True
tensor(5928),2,2,True
tensor(22224),10,10,True
tensor(3863),2,2,True
tensor(11050),0,0,True
tensor(20608),6,6,True
tensor(17972),2,2,True
tensor(6379),2,2,True
tensor(22624),7,7,True
tensor(11161),5,5,True
tensor(22324),7,7,True
tensor(4070),2,2,True
tensor(9563),1,1,True
tensor(17505),2,2,True
tensor(340),0,0,True
tensor(6400),2,2,True
tensor(20655),3,3,True
tensor(18315),2,2,True
tensor(3810),2,2,True
tensor(5007),1,1,True
tensor(21644),3,3,True
tensor(10967),0,0,True
tensor(6419),2,2,True
tensor(10900),5,5,True
tensor(18337),2,2,True
tensor(4991),1,1,True
tensor(6228),2,2,True
tensor(22640),7,7,True
tensor(5991),2,2,True
tensor(22113),10,10,True
tensor(4087),2,2,True
tensor(22677),7,7,True
tensor(324),0,0,True
tensor(20651),3,3,True
tensor(16654),2,2,True
tensor(9405),1,1,True
tensor(10856),5,5,True
tensor(19005),8,8,True
tensor(22709),7,7,True
tensor(16617),2,2,True
tensor(11178),5,5,True
tensor(17357),5,5,True
tensor(5898),2,2,True
tensor(11205),5,5,True
tensor(4729),2,2,True
tensor(22335),7,7,True
tensor(11109),2,2,True
tensor(17399),2,2,True
tensor(4916),1,1,True
tensor(4752),2,2,True
tensor(20952),3,3,True
tensor(22319),7,7,True
tensor(9972),2,2,True
tensor(19012),8,8,True
tensor(6195),2,2,True
tensor(22546),4,0,False
tensor(10831),2,2,True
tensor(10892),5,5,True
tensor(22561),4,4,True
tensor(17917),2,2,True
tensor(19009),8,8,True
tensor(18277),2,2,True
tensor(5993),2,2,True
tensor(10997),0,0,True
tensor(5782),2,0,False
tensor(4963),1,1,True
tensor(11073),2,2,True
tensor(6405),2,2,True
tensor(6382),2,2,True
tensor(17525),2,2,True
tensor(5728),2,2,True
tensor(18307),2,2,True
tensor(21552),0,0,True
tensor(925),0,0,True
tensor(22153),10,10,True
tensor(5801),2,2,True
tensor(5886),2,2,True
tensor(4754),2,2,True
tensor(6040),2,2,True
tensor(19045),0,0,True
tensor(22505),3,4,False
tensor(6247),2,2,True
tensor(22590),7,7,True
tensor(9573),1,1,True
tensor(16988),2,2,True
tensor(19042),8,2,False
tensor(26748),1,1,True
tensor(6385),2,2,True
tensor(22130),10,10,True
tensor(17340),5,5,True
tensor(4772),2,2,True
tensor(11039),0,0,True
tensor(16624),2,2,True
tensor(11001),0,0,True
tensor(6317),2,2,True
tensor(22557),4,4,True
tensor(6244),2,2,True
tensor(20616),6,6,True
tensor(16634),2,2,True
tensor(22078),10,10,True
tensor(22592),7,7,True
tensor(9407),1,1,True
tensor(21491),0,0,True
tensor(6115),2,2,True
tensor(6105),2,2,True
tensor(3992),2,2,True
tensor(11124),2,2,True
tensor(22214),10,10,True
tensor(4751),2,2,True
tensor(22166),10,10,True
tensor(10843),2,2,True
tensor(21534),0,0,True
tensor(11035),0,0,True
tensor(21576),0,0,True
tensor(8605),9,9,True
tensor(22264),7,7,True
tensor(10758),3,3,True
tensor(22112),10,10,True
tensor(351),0,0,True
tensor(3896),2,2,True
tensor(4733),2,2,True
tensor(4073),2,2,True
tensor(20956),3,3,True
tensor(32795),2,2,True
tensor(10921),5,5,True
tensor(3887),2,2,True
tensor(20585),6,6,True
tensor(17973),2,2,True
tensor(18335),2,2,True
tensor(20675),3,3,True
tensor(22579),4,2,False
tensor(17569),2,2,True
tensor(9581),1,1,True
tensor(4081),2,2,True
tensor(22202),10,10,True
tensor(20934),3,3,True
tensor(20629),6,6,True
tensor(10823),2,2,True
tensor(3864),2,2,True
tensor(4965),1,1,True
tensor(18748),8,8,True
tensor(18363),8,8,True
tensor(6083),2,2,True
tensor(5978),2,2,True
tensor(22531),4,3,False
tensor(3842),2,2,True
tensor(19022),8,8,True
tensor(22138),10,10,True
tensor(17993),2,2,True
tensor(22538),4,4,True
tensor(9570),1,1,True
tensor(11096),2,2,True
tensor(17956),2,2,True
tensor(4060),2,2,True
tensor(3886),2,2,True
tensor(911),0,0,True
tensor(6189),2,2,True
tensor(9423),1,1,True
tensor(11103),2,2,True
tensor(17512),2,2,True
tensor(4902),1,1,True
tensor(21580),0,0,True
tensor(22589),4,4,True
tensor(3990),2,2,True
tensor(10705),3,3,True
tensor(22282),7,7,True
tensor(32811),3,3,True
tensor(20611),6,6,True
tensor(21639),3,3,True
tensor(10005),2,2,True
tensor(4949),1,1,True
tensor(5762),2,2,True
tensor(19021),8,8,True
tensor(5990),2,2,True
tensor(19370),6,6,True
tensor(4079),2,2,True
tensor(9432),1,1,True
tensor(11186),5,5,True
tensor(22095),10,10,True
tensor(32807),3,3,True
tensor(11224),2,2,True
tensor(22327),7,7,True
tensor(18345),8,8,True
tensor(11125),5,5,True
tensor(22114),10,10,True
tensor(8693),2,2,True
tensor(363),0,0,True
tensor(17335),5,5,True
tensor(8687),2,2,True
tensor(18440),10,10,True
tensor(9978),2,2,True
tensor(4892),1,1,True
tensor(11130),5,5,True
tensor(9562),1,1,True
tensor(22517),4,4,True
tensor(11257),2,2,True
tensor(5748),2,2,True
tensor(21553),0,0,True
tensor(21560),0,0,True
tensor(3994),2,2,True
tensor(10960),0,0,True
tensor(4113),2,2,True
tensor(22523),4,4,True
tensor(6427),2,2,True
tensor(22621),7,7,True
tensor(22635),7,7,True
tensor(6170),2,2,True
tensor(6055),2,2,True
tensor(22192),10,10,True
tensor(22150),10,10,True
tensor(16986),2,2,True
tensor(20627),6,6,True
tensor(10859),5,5,True
tensor(373),0,0,True
tensor(11002),0,0,True
tensor(19344),6,6,True
tensor(20941),3,3,True
tensor(5941),2,2,True
tensor(20565),6,6,True
tensor(11076),2,2,True
tensor(22152),10,10,True
tensor(408),0,0,True
tensor(3843),2,2,True
tensor(22680),7,7,True
tensor(345),0,0,True
tensor(21660),3,3,True
tensor(16664),2,2,True
tensor(8681),1,4,False
tensor(10833),2,2,True
tensor(11087),2,2,True
tensor(22086),10,10,True
tensor(11054),0,0,True
tensor(9960),9,9,True
tensor(6203),2,2,True
tensor(21586),0,0,True
tensor(21524),0,0,True
tensor(20649),6,6,True
tensor(341),0,0,True
tensor(32768),2,2,True
tensor(10745),3,3,True
tensor(4725),2,2,True
tensor(4901),1,1,True
tensor(18422),10,10,True
tensor(11116),2,2,True
tensor(10916),5,5,True
tensor(20640),6,6,True
tensor(18375),8,8,True
tensor(22314),7,7,True
tensor(10866),5,5,True
tensor(379),0,0,True
tensor(21508),0,0,True
tensor(10712),3,3,True
tensor(22158),10,10,True
tensor(16669),2,2,True
tensor(4750),2,2,True
tensor(10841),2,2,True
tensor(20653),3,3,True
tensor(9403),1,1,True
tensor(22189),10,10,True
tensor(20604),6,6,True
tensor(10910),5,5,True
tensor(22154),10,10,True
tensor(18373),8,8,True
tensor(4907),1,1,True
tensor(4799),2,2,True
tensor(20949),3,3,True
tensor(6310),2,2,True
tensor(17579),2,2,True
tensor(18420),10,10,True
tensor(8674),1,1,True
tensor(18020),2,2,True
tensor(8665),1,1,True
tensor(6037),2,2,True
tensor(10860),5,5,True
tensor(11136),5,3,False
tensor(18300),2,2,True
tensor(22627),7,7,True
tensor(3989),2,2,True
tensor(4945),1,1,True
tensor(10003),2,2,True
tensor(10763),3,3,True
tensor(10902),5,5,True
tensor(17439),2,2,True
tensor(20531),6,6,True
tensor(22669),7,7,True
tensor(385),0,0,True
tensor(22632),7,7,True
tensor(5054),2,2,True
tensor(11168),5,5,True
tensor(4013),2,2,True
tensor(8685),2,2,True
tensor(21574),0,0,True
tensor(6017),2,2,True
tensor(11210),5,5,True
tensor(22172),10,10,True
tensor(4111),2,2,True
tensor(4705),2,2,True
tensor(17921),2,2,True
tensor(4102),2,2,True
tensor(11127),5,5,True
tensor(10741),3,3,True
tensor(4711),2,2,True
tensor(11006),0,0,True
tensor(20690),3,3,True
tensor(19054),0,0,True
tensor(11225),2,2,True
tensor(22550),4,4,True
tensor(20683),3,3,True
tensor(18374),8,8,True
tensor(4106),2,2,True
tensor(22250),7,7,True
tensor(4075),2,2,True
tensor(11065),2,2,True
tensor(11047),0,0,True
tensor(10739),3,3,True
tensor(10009),2,2,True
tensor(21505),0,0,True
tensor(22222),10,10,True
tensor(3851),2,2,True
tensor(10828),2,2,True
tensor(5967),2,2,True
tensor(18305),2,2,True
tensor(9556),1,1,True
tensor(11053),0,0,True
tensor(5921),2,2,True
tensor(10990),0,0,True
tensor(22136),10,10,True
tensor(21569),0,0,True
tensor(20940),3,3,True
tensor(20549),6,6,True
tensor(20988),3,3,True
tensor(5754),2,2,True
tensor(20589),6,6,True
tensor(4695),2,2,True
tensor(18442),10,10,True
tensor(4891),1,1,True
tensor(4970),1,1,True
tensor(10836),2,2,True
tensor(16997),2,2,True
tensor(17312),5,5,True
tensor(21477),0,0,True
tensor(4001),2,2,True
tensor(21587),0,0,True
tensor(5023),1,1,True
tensor(6245),2,2,True
tensor(22076),10,10,True
tensor(6099),2,2,True
tensor(22524),4,4,True
tensor(5016),1,1,True
tensor(17008),2,2,True
tensor(11135),5,5,True
tensor(22660),7,7,True
tensor(11230),2,2,True
tensor(4098),2,2,True
tensor(10004),2,2,True
tensor(11231),2,2,True
tensor(9965),9,9,True
tensor(6092),2,2,True
tensor(11067),2,2,True
tensor(22600),7,7,True
tensor(6409),2,2,True
tensor(5971),2,2,True
tensor(20942),3,3,True
tensor(32782),2,2,True
tensor(22644),7,7,True
tensor(17308),5,5,True
tensor(10738),3,3,True
tensor(18362),8,8,True
tensor(21468),0,0,True
tensor(6367),2,0,False
tensor(20572),6,2,False
tensor(9984),2,2,True
tensor(20687),3,3,True
tensor(20641),6,6,True
tensor(9422),1,1,True
tensor(8678),1,1,True
tensor(32806),3,3,True
tensor(5712),2,2,True
tensor(6234),2,2,True
tensor(22266),7,7,True
tensor(4938),1,1,True
tensor(22610),7,7,True
tensor(5929),2,2,True
tensor(21675),3,3,True
tensor(6178),2,2,True
tensor(11028),0,0,True
