filename,rDA09,rDB01,rDF02,rDM10,rDP03,rDR04,rDS05,rDS06,rDU11,rDX07,rDX08,label,label_id
20961,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
32908,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8656,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
21557,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
10890,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
17572,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17961,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10866,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11192,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
6068,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20970,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6033,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6417,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6238,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5742,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10954,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
422,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
10940,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
6325,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3843,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9437,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5788,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20942,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
21503,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9963,0,0,0,1,0,0,0,0,0,0,0,rDM10,9
10831,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20554,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
22256,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
11087,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4761,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22318,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
19355,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
926,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5778,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20684,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4915,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
20545,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20649,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
4950,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
18323,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21647,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20693,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
19399,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
22136,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
420,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
8685,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17934,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11009,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20679,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
17577,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6302,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18357,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
10821,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3860,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22593,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
18307,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19059,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
11000,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20617,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
6022,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22257,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
18379,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
4079,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5045,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6020,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6204,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6863,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
18366,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
20549,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20648,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20633,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20991,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4734,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
16979,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18348,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
21544,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
6432,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17922,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4968,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4106,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
26751,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5873,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10792,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20963,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
19056,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22217,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
3841,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3895,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17562,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4805,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22651,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
18018,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4726,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11221,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6330,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10929,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11099,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20971,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
18664,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
17001,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18684,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
17354,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
19402,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
22579,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
22160,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
4959,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
20968,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
18015,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11133,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
6384,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6314,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21576,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20539,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
11227,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4944,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4073,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10756,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22278,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22619,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
3891,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3847,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20941,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6006,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17509,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21635,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22135,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
21489,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5003,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22143,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
17977,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19345,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
11233,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22727,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
6316,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18381,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
6218,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11031,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
6039,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5993,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4015,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32910,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11052,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5760,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6433,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9566,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
21504,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16978,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11204,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
18289,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20686,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6215,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9385,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
6081,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4047,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11167,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
920,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
17353,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11077,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9583,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4694,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4692,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4108,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32767,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32781,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3827,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20700,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
3845,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21579,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
21600,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
18327,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
26758,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21572,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22563,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
11088,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6373,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19023,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
20688,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20606,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
18350,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
18283,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4736,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22273,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
10841,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21567,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4092,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10963,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4113,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
348,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9982,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32794,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18006,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5022,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
10828,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
16628,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22178,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
11100,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5018,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5863,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17347,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
5790,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17435,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19008,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
9969,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8698,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
6399,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17941,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10854,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11151,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22672,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
20674,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22518,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
32765,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10676,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
6036,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4720,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11021,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
419,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
10003,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21492,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5916,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20992,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4729,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22720,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
21611,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20976,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22585,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
18407,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22124,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22271,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
3988,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10004,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22204,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
6398,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
307,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
6165,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11164,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22171,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
304,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
19344,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
9567,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
21632,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20985,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11033,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
11232,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6374,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11136,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
20663,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
5989,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5936,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17958,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5009,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
11255,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18742,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
349,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
432,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
6420,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22562,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
4987,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4999,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5925,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
16662,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10903,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
18367,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
18009,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17579,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4924,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4961,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
18433,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22683,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
20668,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20646,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
6242,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11102,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10755,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11144,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
21671,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
5054,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5969,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18401,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
10931,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
16645,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5020,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
16649,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10846,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6179,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10932,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22158,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
4974,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
21463,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22190,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22566,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
5853,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6415,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18293,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5869,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18017,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
16665,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19003,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
6174,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11075,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22632,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
6082,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
413,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
17917,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22319,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
5745,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3850,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11206,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
26754,0,0,0,1,0,0,0,0,0,0,0,rDM10,9
22128,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
17558,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6299,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9574,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
11187,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
5052,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3864,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22653,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
6328,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9401,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
18288,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21569,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
19370,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
22305,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
19005,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
8681,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
10857,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
3897,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18297,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19369,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
26756,0,0,0,1,0,0,0,0,0,0,0,rDM10,9
412,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16654,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32773,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6250,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11225,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4002,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9391,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4065,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10981,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4901,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4930,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
9556,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22511,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
5943,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19359,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
5705,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20653,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6322,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9988,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3962,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6319,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21549,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4770,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22076,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
32804,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22139,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
10877,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
3828,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19013,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
32774,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6034,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11069,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10906,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
411,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
10719,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
5063,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4105,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6070,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4056,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5848,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4020,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17345,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
10798,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22712,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22537,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
11037,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9412,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
3870,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22558,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
22083,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22519,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
16635,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6318,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22292,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
4033,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6167,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10805,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6245,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22713,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
4784,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3806,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10763,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4772,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6085,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22206,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
5984,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18393,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20620,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
21533,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
